actual,predicted
4060000,8400000.0
6650000,5880000.0
3710000,3356500.0
6440000,4620000.0
2800000,2660000.0
4900000,5040000.0
5250000,5250000.0
4543000,3850000.0
2450000,2380000.0
3353000,2660000.0
10150000,10850000.0
2660000,3255000.0
3360000,4445000.0
3360000,3010000.0
2275000,4410000.0
2660000,4200000.0
2660000,3850000.0
7350000,6629000.0
2940000,4935000.0
2870000,4270000.0
6720000,5600000.0
5425000,5523000.0
1890000,3103333.3333333335
5250000,4585000.0
4193000,4200000.0
12250000,5250000.0
3080000,2870000.0
5110000,5460000.0
9800000,4900000.0
2520000,3300500.0
6790000,4095000.0
3500000,4473000.0
6650000,7560000.0
2940000,4235000.0
3325000,4900000.0
4200000,5600000.0
4900000,4130000.0
3290000,2100000.0
3500000,3745000.0
2380000,5460000.0
5495000,6020000.0
3675000,3272500.0
6650000,7840000.0
4907000,3500000.0
3150000,2730000.0
4480000,3500000.0
6580000,7119000.0
5740000,4130000.0
3003000,2450000.0
1820000,3395000.0
8400000,8080940.0
2450000,2135000.0
4270000,3500000.0
4007500,3143000.0
3234000,2940000.0
1750000,2520000.0
9800000,6195000.0
2100000,2380000.0
4340000,11410000.0
3045000,4445000.0
3850000,2590000.0
3500000,3430000.0
4753000,4200000.0
3080000,2940000.0
4550000,4550000.0
6510000,4480000.0
6685000,6293000.0
5110000,3768333.3333333335
4550000,4795000.0
6650000,4200000.0
3640000,5460000.0
5600000,6125000.0
3780000,8400000.0
6615000,5600000.0
3220000,2835000.0
6650000,6083000.0
4690000,4277000.0
4830000,5033000.0
6860000,6629000.0
2233000,3129000.0
7035000,7700000.0
4165000,6405000.0
6195000,5285000.0
6510000,4235000.0
1890000,3150000.0
8190000,5600000.0
2660000,4235000.0
4193000,4515000.0
13300000,8400000.0
9681000,10850000.0
4340000,2100000.0
8645000,3920000.0
3703000,4095000.0
5145000,3150000.0
6440000,10850000.0
5950000,2940000.0
5810000,2852500.0
5740000,6405000.0
6230000,5873000.0
5600000,6230000.0
3010000,4277000.0
8890000,4060000.0
4900000,3780000.0
5530000,3885000.0
9100000,11410000.0
3773000,11410000.0
7910000,7070000.0
7350000,7140000.0
5530000,8680000.0
