actual,predicted
4060000,6201878.733309499
6650000,6677004.042533221
3710000,3660980.9260444846
6440000,4256489.68312524
2800000,3601798.0661228434
4900000,4674781.546779901
5250000,5454575.21604378
4543000,5264108.089970276
2450000,3057818.2247372814
3353000,3148312.763140328
10150000,10414614.347904492
2660000,3382712.9886909463
3360000,3382712.9886909463
3360000,3519264.635814888
2275000,3770934.0542352023
2660000,4267076.244405715
2660000,3344227.2983664908
7350000,5664754.305802327
2940000,4678191.041919869
2870000,4349202.510744928
6720000,5297089.774192735
5425000,4674781.546779901
1890000,3317164.514897188
5250000,4010826.450019885
4193000,5139660.194688243
12250000,6292199.956110112
3080000,2998262.210567179
5110000,4368347.221907408
9800000,5626532.775281899
2520000,3339916.45284635
6790000,4506372.085822118
3500000,3842082.1419403767
6650000,6641076.016746563
2940000,5186949.567689801
3325000,4251570.112733841
4200000,5989365.797230812
4900000,4699090.287657742
3290000,3486636.2731045494
3500000,3191607.219819361
2380000,4335718.859197069
5495000,5427767.259012475
3675000,3160332.5910587343
6650000,6732505.776816744
4907000,4501813.14803709
3150000,4420474.570370106
4480000,3882091.457590986
6580000,7000748.942747029
5740000,4870623.17374018
3003000,4201545.53531877
1820000,3280547.701272191
8400000,8813571.252244396
2450000,3057818.2247372814
4270000,4705949.113708607
4007500,4100382.326173271
3234000,3629252.0024346616
1750000,3177610.393535717
9800000,6458410.34470111
2100000,3430971.002255787
4340000,6168038.449540337
3045000,3382712.9886909463
3850000,4133996.432124673
3500000,4312523.014912834
4753000,4774329.7512164535
3080000,3677879.673538201
4550000,4671381.495338802
6510000,4273963.328692954
6685000,6884542.453728591
5110000,3519264.635814888
4550000,6670826.348081308
6650000,4526870.36054478
3640000,4368347.221907408
5600000,5618048.765462784
3780000,4705949.113708607
6615000,6211964.965959881
3220000,3056360.9935107506
6650000,4611900.1570278695
4690000,4033697.100643311
4830000,3820299.2903627176
6860000,5334214.4804269355
2233000,4179581.636288232
7035000,7254854.684863912
4165000,4705573.983938758
6195000,5836952.551006701
6510000,5581822.853936049
1890000,3237367.833058263
8190000,6619298.34882621
2660000,3177610.393535717
4193000,3842082.1419403767
13300000,8263697.189210193
9681000,9662940.680758817
4340000,2615166.708712375
8645000,5382972.73521022
3703000,3851764.1628255355
5145000,3519264.635814888
6440000,10208336.765216649
5950000,3629252.0024346616
5810000,4258488.183625907
5740000,6041919.292409701
6230000,5213643.58465544
5600000,6120007.894415293
3010000,4105219.0206134454
8890000,6009172.478119663
4900000,3891872.7213124707
5530000,4368347.221907408
9100000,6732662.59379145
3773000,6761201.711162931
7910000,7173181.193491298
7350000,6770996.63430742
5530000,6544674.009324829
