actual,predicted
4060000,6286609.459381173
6650000,6347796.945186862
3710000,3683130.8981275647
6440000,4301631.018365048
2800000,3652573.042582479
4900000,4341623.999750648
5250000,5699952.077588314
4543000,5307867.650085836
2450000,3016970.041617781
3353000,3074276.560008643
10150000,10875211.154631333
2660000,3438350.5190585596
3360000,3371560.7989740507
3360000,3503428.135163963
2275000,3862705.0998711763
2660000,4337845.998510236
2660000,3326659.5879772473
7350000,5579243.606302567
2940000,4698943.794001803
2870000,4316923.478099039
6720000,5451189.959355996
5425000,4643319.479615818
1890000,3285774.3328626915
5250000,3978691.2163245673
4193000,4112748.3201887957
12250000,5861003.350171922
3080000,2938700.3428266393
5110000,4411012.122271573
9800000,6082904.247505789
2520000,3280426.8889608956
6790000,4638751.813204522
3500000,3820358.7757373243
6650000,6741534.060982515
2940000,4919022.109907387
3325000,4164351.638314006
4200000,6036032.173079465
4900000,4666519.681640421
3290000,3427083.4811636135
3500000,3132546.2353346273
2380000,4554061.994220906
5495000,5367860.440401281
3675000,3082699.1607079613
6650000,7187347.134670995
4907000,4481611.810256152
3150000,4433468.375243228
4480000,3866419.5596100753
6580000,7095951.967938612
5740000,4809000.910254008
3003000,3304183.9286190774
1820000,3186537.3058717665
8400000,9278215.201172652
2450000,2935654.6689858404
4270000,4387141.33857804
4007500,3942990.624441211
3234000,3567789.187304472
1750000,3073596.4521397115
9800000,6567313.8252767045
2100000,3105501.8401413355
4340000,5797722.28807737
3045000,3371560.7989740507
3850000,3786957.4307189193
3500000,4283858.179231685
4753000,4540225.852777075
3080000,3765883.61526513
4550000,4727454.407691115
6510000,4279656.488987109
6685000,6938753.827605427
5110000,3470786.8253605743
4550000,6870844.459661849
6650000,4594178.971497529
3640000,4525983.29005782
5600000,5669213.493890178
3780000,3974452.772782431
6615000,6484061.578842087
3220000,2888339.494226116
6650000,4856993.027405091
4690000,4026611.513430646
4830000,3765883.61526513
6860000,5305360.161571478
2233000,4149389.524570628
7035000,7370174.792862992
4165000,4697571.16827945
6195000,5975783.740045147
6510000,5314913.18255469
1890000,3143628.6295309025
8190000,6605554.209403459
2660000,3162716.074380623
4193000,3820358.7757373243
13300000,9376183.457932977
9681000,9746869.967965579
4340000,2120722.3486907547
8645000,4867767.8662852235
3703000,3775208.974239189
5145000,3503428.135163963
6440000,10848910.186430696
5950000,3567789.187304472
5810000,4133315.5096490975
5740000,6200145.678585154
6230000,5236449.017553479
5600000,6222711.425857432
3010000,4121324.048399859
8890000,6048124.450188039
4900000,3980855.164301897
5530000,4443653.432074961
9100000,6780253.607213688
3773000,6976038.542926078
7910000,7257943.897272708
7350000,6884882.264729825
5530000,6690648.8399013635
