actual,predicted
4060000,6178627.503268166
6650000,6370140.858654725
3710000,3283148.1570249074
6440000,4226007.948160319
2800000,3409685.5511674187
4900000,4262158.349969299
5250000,5493440.531523563
4543000,5559897.742930158
2450000,3373715.4224530556
3353000,3020513.1864969954
10150000,9519985.014906
2660000,3250408.259679618
3360000,3184310.7310768636
3360000,3639160.731593807
2275000,3907874.983390052
2660000,6174323.645722642
2660000,3148160.3292678837
7350000,4872535.734546214
2940000,4826205.691133069
2870000,3888527.390956677
6720000,5222386.812605586
5425000,4294589.3803585
1890000,3162381.177194641
5250000,4193028.431153412
4193000,5747707.283678159
12250000,7619041.424652711
3080000,2989724.5487416517
5110000,4794005.7496862365
9800000,7434038.648675464
2520000,3457027.2853555214
6790000,5102872.705773874
3500000,3982998.9010138186
6650000,6215707.3806109065
2940000,4724828.082241854
3325000,4307759.633670122
4200000,5625853.709724715
4900000,4791990.706301812
3290000,3815116.8387103407
3500000,3261429.4122453528
2380000,4879463.838669092
5495000,5326652.375236238
3675000,3156512.7050289763
6650000,6345431.502167715
4907000,4316575.213588467
3150000,4120177.6080224053
4480000,4190668.521304857
6580000,6710808.143272664
5740000,4603723.424896549
3003000,4521704.650936334
1820000,3637248.183290281
8400000,7841708.564098446
2450000,3299587.3529920224
4270000,4772882.733530054
4007500,4071574.4701165
3234000,3957195.638510654
1750000,3085375.247275399
9800000,6971252.234549012
2100000,3422953.8623324614
4340000,4825111.785116916
3045000,3209020.087563874
3850000,4878575.949087249
3500000,4526835.832670431
4753000,5037411.342530012
3080000,3567305.756625534
4550000,5012521.712948385
6510000,4518334.583208165
6685000,6744881.566295724
5110000,3608274.0359850437
4550000,7430586.365706098
6650000,4622435.715356424
3640000,4747675.706273091
5600000,5141167.771101263
3780000,4967468.915865266
6615000,6953067.987980019
3220000,3201985.394868329
6650000,5334424.864986183
4690000,4478181.878916772
4830000,3522520.0479928264
6860000,4377434.971884457
2233000,3823567.272324853
7035000,7153467.896028494
4165000,4617172.0091562085
6195000,5746394.037840091
6510000,5236916.527488431
1890000,3206746.9930711146
8190000,7231644.483705096
2660000,3051399.8821057593
4193000,4084924.9965227386
13300000,7480866.869481391
9681000,7732906.742876382
4340000,3572558.220328125
8645000,5010612.231864114
3703000,3718650.565108476
5145000,3734909.487980975
6440000,8681030.240212008
5950000,3975727.6558759124
5810000,5623198.06375392
5740000,6649034.7520551365
6230000,5213203.019164153
5600000,5562072.779569497
3010000,4357723.766042593
8890000,5963514.540022973
4900000,4094108.7899641716
5530000,6072397.550213722
9100000,5361443.315473995
3773000,5311028.75433724
7910000,7199715.724200444
7350000,6058267.448247408
5530000,5931714.211492673
