actual,predicted
4060000,6587952.018236664
6650000,6425263.183939935
3710000,3725206.1231809347
6440000,4395502.305916462
2800000,3651188.531844027
4900000,4966287.480271725
5250000,5299654.049627164
4543000,5366738.592033109
2450000,2827969.2634628015
3353000,3100535.7634871053
10150000,10010198.073660243
2660000,3417385.496634751
3360000,3599324.550456338
3360000,3347166.1522115655
2275000,3758903.2494628043
2660000,4364613.053863847
2660000,3589188.222846768
7350000,5534121.913480108
2940000,4354657.205995563
2870000,3993927.8165168585
6720000,5356189.958307773
5425000,4911777.01980164
1890000,3181690.774872445
5250000,3832811.014510203
4193000,4310727.639551624
12250000,6470968.68914821
3080000,2762427.284543638
5110000,4482900.559494248
9800000,5557259.878227588
2520000,3663877.493385871
6790000,4578300.285695741
3500000,3585702.0585144116
6650000,6906400.127776184
2940000,5282796.211797962
3325000,4396377.463575758
4200000,6273227.858691553
4900000,4932088.778503359
3290000,2959823.029941442
3500000,3372462.4695269717
2380000,4507990.3631692445
5495000,5285694.365549548
3675000,3019488.5869269622
6650000,6966402.83239145
4907000,4273666.4766522385
3150000,4146399.986648455
4480000,3926265.3399996334
6580000,7017297.335346831
5740000,4314310.445361947
3003000,3827236.6833696254
1820000,3194417.20614426
8400000,8009643.717091558
2450000,2657027.778479605
4270000,4524885.183263629
4007500,3648287.548928495
3234000,3543932.901915078
1750000,2907380.8703654194
9800000,6652691.4544786075
2100000,3493567.604369861
4340000,6669094.264503665
3045000,3587549.31706473
3850000,4262023.846119569
3500000,4064539.2619363265
4753000,4654732.256777556
3080000,3605329.8161050547
4550000,4949508.714290739
6510000,4139645.253100485
6685000,6606897.375465515
5110000,3629757.3640880855
4550000,7717589.657781664
6650000,4408471.19008404
3640000,4505089.182745996
5600000,5713157.203288543
3780000,4865378.942655896
6615000,5994685.110701864
3220000,2826775.499933539
6650000,4938747.957223474
4690000,3849704.681401717
4830000,4186064.997431897
6860000,5219141.16220598
2233000,3943508.745258234
7035000,7949193.271265111
4165000,4985506.383388091
6195000,6062043.503967196
6510000,5540970.533098278
1890000,3443883.690164173
8190000,7000641.99137586
2660000,3104022.614812863
4193000,3703116.0292596114
13300000,8108754.766431458
9681000,9874012.815471912
4340000,2658882.1734539964
8645000,4972204.319335291
3703000,3789731.8533396744
5145000,3561023.322172065
6440000,10103410.044746103
5950000,3461403.411339069
5810000,5074489.171424517
5740000,6095908.409606465
6230000,5091757.793638561
5600000,5976392.091778628
3010000,3793402.0082981805
8890000,5921854.215412188
4900000,4166651.409174653
5530000,4424828.824308682
9100000,7379208.071008555
3773000,7127963.667905014
7910000,7249777.624289662
7350000,7298380.890473607
5530000,6802358.761508832
