actual,predicted
4060000,6.1730695e+06
6650000,6.6366115e+06
3710000,3.663709e+06
6440000,4.2675545e+06
2800000,3.5453355e+06
4900000,4.7083965e+06
5250000,5.650233e+06
4543000,5.390228e+06
2450000,3.0811998e+06
3353000,3.154787e+06
10150000,1.0517246e+07
2660000,3.3512712e+06
3360000,3.3512712e+06
3360000,3.5184895e+06
2275000,3.757353e+06
2660000,4.305841e+06
2660000,3.1522892e+06
7350000,5.6363375e+06
2940000,4.661337e+06
2870000,4.3861955e+06
6720000,5.3013765e+06
5425000,4.7083965e+06
1890000,3.2872165e+06
5250000,4.0150192e+06
4193000,5.1528165e+06
12250000,6.2877375e+06
3080000,3.02621e+06
5110000,4.378647e+06
9800000,5.745792e+06
2520000,3.3512948e+06
6790000,4.5348875e+06
3500000,3.8416632e+06
6650000,6.617216e+06
2940000,5.1691425e+06
3325000,4.235998e+06
4200000,5.997876e+06
4900000,4.672997e+06
3290000,3.4747782e+06
3500000,3.2076762e+06
2380000,4.334936e+06
5495000,5.4133295e+06
3675000,3.1787892e+06
6650000,6.6366115e+06
4907000,4.500297e+06
3150000,4.4133425e+06
4480000,3.949531e+06
6580000,7.0343785e+06
5740000,4.7882195e+06
3003000,4.1637375e+06
1820000,3.2715745e+06
8400000,8.546584e+06
2450000,3.0425822e+06
4270000,4.7172055e+06
4007500,4.1140645e+06
3234000,3.6414262e+06
1750000,3.154787e+06
9800000,6.484839e+06
2100000,3.3084268e+06
4340000,6.144907e+06
3045000,3.3512712e+06
3850000,4.2221755e+06
3500000,4.2940785e+06
4753000,4.7986725e+06
3080000,3.7722355e+06
4550000,4.6608425e+06
6510000,4.283273e+06
6685000,6.821782e+06
5110000,3.5184895e+06
4550000,7.143806e+06
6650000,4.5346525e+06
3640000,4.378647e+06
5600000,5.5568885e+06
3780000,5.32503e+06
6615000,6.267265e+06
3220000,3.0425822e+06
6650000,4.679473e+06
4690000,4.1008702e+06
4830000,3.78439e+06
6860000,5.3451395e+06
2233000,4.1568732e+06
7035000,7.27848e+06
4165000,4.699074e+06
6195000,5.907836e+06
6510000,5.5610485e+06
1890000,3.3536668e+06
8190000,7.0599455e+06
2660000,3.154787e+06
4193000,3.8416632e+06
13300000,8.1398785e+06
9681000,9.638343e+06
4340000,3.0124998e+06
8645000,5.408363e+06
3703000,3.8457078e+06
5145000,3.5184895e+06
6440000,1.037869e+07
5950000,3.6664182e+06
5810000,4.6655815e+06
5740000,6.079343e+06
6230000,5.166395e+06
5600000,6.2007305e+06
3010000,4.1099172e+06
8890000,6.0221795e+06
4900000,3.9348362e+06
5530000,4.3487895e+06
9100000,6.658567e+06
3773000,6.7666135e+06
7910000,7.091662e+06
7350000,6.8097915e+06
5530000,6.612945e+06
