actual,predicted
4060000,7.0285315e+06
6650000,5.8652125e+06
3710000,3.4005088e+06
6440000,4.5982475e+06
2800000,4.0507358e+06
4900000,4.5589085e+06
5250000,6.4018035e+06
4543000,4.610818e+06
2450000,3.0557155e+06
3353000,2.9081768e+06
10150000,1.096714e+07
2660000,3.344739e+06
3360000,3.5448135e+06
3360000,3.2009e+06
2275000,3.254133e+06
2660000,3.912347e+06
2660000,3.135376e+06
7350000,5.9955705e+06
2940000,4.0295805e+06
2870000,3.8805195e+06
6720000,5.325327e+06
5425000,4.5628525e+06
1890000,3.1630925e+06
5250000,4.3480375e+06
4193000,2.9333775e+06
12250000,5.68756e+06
3080000,2.3589272e+06
5110000,4.963312e+06
9800000,5.692551e+06
2520000,3.3339305e+06
6790000,4.407462e+06
3500000,3.888023e+06
6650000,7.3454355e+06
2940000,4.558123e+06
3325000,4.4493625e+06
4200000,7.5247415e+06
4900000,4.9433305e+06
3290000,2.61737e+06
3500000,3.5018845e+06
2380000,5.293239e+06
5495000,5.047748e+06
3675000,3.1793785e+06
6650000,7.3150985e+06
4907000,4.383129e+06
3150000,3.5724135e+06
4480000,3.5186008e+06
6580000,7.177237e+06
5740000,4.7300205e+06
3003000,3.1424252e+06
1820000,3.1854435e+06
8400000,9.364953e+06
2450000,2.500402e+06
4270000,3.9220822e+06
4007500,3.3597875e+06
3234000,3.488873e+06
1750000,2.8668215e+06
9800000,6.610345e+06
2100000,2.5440045e+06
4340000,7.0404815e+06
3045000,3.8282952e+06
3850000,3.4069165e+06
3500000,4.3291225e+06
4753000,5.9252875e+06
3080000,3.0147458e+06
4550000,4.9797275e+06
6510000,4.5932185e+06
6685000,6.300553e+06
5110000,3.727706e+06
4550000,5.5696975e+06
6650000,4.276028e+06
3640000,5.129923e+06
5600000,6.165182e+06
3780000,6.626219e+06
6615000,5.870118e+06
3220000,2.2190745e+06
6650000,5.9518095e+06
4690000,3.3966775e+06
4830000,4.927692e+06
6860000,5.543472e+06
2233000,4.1097612e+06
7035000,8.491363e+06
4165000,5.1437215e+06
6195000,5.184154e+06
6510000,5.4383285e+06
1890000,3.1485688e+06
8190000,6.590679e+06
2660000,3.2306128e+06
4193000,4.0748002e+06
13300000,1.0413026e+07
9681000,1.0307046e+07
4340000,2.2108032e+06
8645000,6.0796275e+06
3703000,4.0253112e+06
5145000,3.8119382e+06
6440000,1.1010059e+07
5950000,3.0818238e+06
5810000,4.778856e+06
5740000,6.4124245e+06
6230000,5.6784215e+06
5600000,5.627635e+06
3010000,4.3017935e+06
8890000,5.463794e+06
4900000,3.777182e+06
5530000,4.207568e+06
9100000,8.3528085e+06
3773000,8.861902e+06
7910000,7.1101255e+06
7350000,7.334383e+06
5530000,6.400919e+06
